number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
5590955,"Ты ведь знаешь, кто такой Том, правда?",3773291,"You know who Tom is, don't you?"
6842609,Том хорошо известен в Бостоне.,6269107,Tom is well known in Boston.
13560459,"В конце концов, о любви речи не идёт.",10927835,"After all, it's not about love."
5931564,Тебе не стоит врать Тому.,3354944,You shouldn't lie to Tom.
2521263,Все путают меня с моим братом.,276546,Everyone mistakes me for my brother.
5394987,Они до сих пор не проснулись.,531853,They still haven't woken up.
2813312,"Он думает, что я её люблю.",2101883,He thinks that I am in love with her.
2516532,Ты со мной так не разговаривай!,1934810,Don't speak to me like that!
2521447,Это не кровь. Это томатный соус.,7198372,It isn't blood. It's tomato sauce.
8343493,Я ещё не полила цветы.,6222431,I haven't watered the flowers yet.
3261631,Температура масла поднялась до 165 градусов Цельсия.,2887379,The temperature of the oil went up to 165 degrees Celsius.
5812438,Том не согласился с отцом.,5806861,Tom disagreed with his father.
7905494,"Том и Мэри сказали, что не знают.",7437719,Tom and Mary said they didn't know.
1395668,Она очень беспокоится о его здоровье.,316429,She is very anxious about his health.
2125257,"Она не моя сестра, она моя жена.",1358652,She's not my sister. She's my wife.
12212705,Держи это окно закрытым.,2280369,Keep this window closed.
13865896,Ты больше не один.,11931024,You're not alone any more.
5436259,"Я думаю, нам стоит взять её на работу.",3914765,I think we should hire her.
12910026,Она же по-прежнему в команде?,8528844,"She's still on the team, isn't she?"
7931871,Мэри подделала отцовскую подпись.,7377692,Mary forged her father's signature.
7938044,"Я, скорее всего, буду не первым, кто это сделает.",6685441,I'm not likely to be the first one to do that.
12502722,Что тут было раньше?,11095001,What was here before?
3438574,Том недружелюбный.,2203507,Tom is unfriendly.
5472979,"Я знал, что вы мне поможете.",2375803,I knew you'd help me.
13606603,Мы тут кое-что упускаем.,2064802,We're missing something here.
4320503,Я ещё не читала комментарии.,3818301,I haven't read the comments yet.
4420740,"Ты можешь мне сказать, как давно это у Тома?",3387485,Can you tell me how long Tom has had this?
13324844,Не спеши судить.,8592793,Don't be so quick to judge.
1906702,Кейт старается ходить на цыпочках.,62709,Kate tries to walk on tiptoe.
4975450,Она участвует во многих школьных мероприятиях.,311534,She takes part in many school activities.
4480110,"Это тот же вопрос, который я задаю сама себе.",3142697,That's the same question I've been asking myself.
8740336,Он пытался её спасти.,8521124,He tried to save her.
4140018,"Не пугай меня так, ладно?",3730292,"Don't scare me like that, OK?"
3877750,"Том хочет, чтобы вы ему помогли.",3498787,Tom wants you to help him.
4033607,"Я не знал, что ты придёшь.",6355370,I didn't know you'd come.
4067558,Это была трагедия.,2549291,It was a tragedy.
7125432,"По-моему, это дурацкая идея.",3221345,I think that's a stupid idea.
6859797,"Том знал, что я в отчаянии.",6842671,Tom knew I was desperate.
4923158,Зачем ты носишь солнечные очки ночью?,3232030,Why are you wearing sunglasses at night?
5332752,Сковородка ржавая.,4815561,The frying pan is rusty.
4506884,Пингвин был изгнан из группы.,680883,The penguin was expelled from the group.
5696107,Зачем это сейчас делать?,4498116,Why do this now?
4644516,"И Мэри похоронили на сельском кладбище, под сенью колокольной башни.",1986832,"And Mary was buried in the rural graveyard, under the shadow of the belfry tower."
2651243,"Извини, я забыла.",1110451,"Sorry, I forgot."
8920136,Он одолжил у неё карандаш.,8514425,He borrowed a pencil from her.
2616705,Ты не можешь просто оставить меня одного?,2208549,Can't you just leave me alone?
5722402,Я решила поехать в Бостон.,3735102,I've decided to go to Boston.
8899206,"Мы потеряли нашего кота, а Том нам его нашёл.",1893781,We lost our cat and Tom found it for us.
1742544,"Если придёте к Тому сейчас, то, вероятно, застанете его смотрящим телевизор.",1055312,"If you visit Tom now, he'll probably be watching TV."
12309191,"История не повторяется, но часто рифмуется.",12309172,"History doesn't repeat itself, but it often rhymes."
12167316,Я обнаружил это слишком поздно.,12254846,I found that out too late.
646222,Он слушал музыку.,294205,He was listening to music.
3264873,Я принимала ванну.,1887937,I was taking a bath.
4899293,Этот веб-сайт не подходит для изучения арабского.,4899291,This website is not suitable for studying Arabic.
5157140,Том никогда никого не просил об одолжении.,4495766,Tom has never asked anyone for a favor.
2501893,У меня есть подарок для Тома.,2358828,I have a surprise for Tom.
12966389,"Простите, что пришлось вам солгать.",2542360,I'm sorry I had to lie to you.
10072482,У вас трое детей.,10114064,You've got three children.
6370713,Я намеревался это сделать.,6272736,I intended to do that.
4214106,Это была трудная неделя.,3635999,It's been a rough week.
12436222,Ты ещё куда-нибудь ездил?,12436194,Did you go anywhere else?
11454219,"Смотрите, чтобы он бокалы не разбил.",2484988,Don't let him break the glasses.
4792477,Это чрезвычайно важно.,4494274,It's extremely important.
13493905,Она жмёт на все кнопки на телефоне.,10271851,She is pressing all the phone buttons.
4050760,Мы все тебя любим.,2549439,We all love you.
3864558,Ты пробовал рис?,6158782,Did you try the rice?
10147357,Они работают над этой проблемой.,10147225,They're working on the problem.
6569108,Том схватился за верёвку обеими руками.,6251957,Tom grasped the rope with both hands.
12200322,Рейс был отменен из-за плотного тумана.,4493783,The flight was canceled because of the thick fog.
2524355,Я тебя даже не заметил.,1887177,I didn't even notice you.
4420729,"Джон не слишком здоров, чтобы идти сегодня в школу.",52609,John isn't well enough to go to school today.
2012794,Она закрылась в ванной комнате.,1670017,She locked herself in the bathroom.
3767225,Я вчера встретил Кена.,244377,I met Ken yesterday.
2786744,"С днём рождения, дорогой друг!",2786716,"Happy birthday, dear friend!"
6671124,Мы не будем ждать Тома.,3921398,We're not going to wait for Tom.
8744491,"Он сказал мне, что он канадец.",7396783,He told me that he was Canadian.
2680628,Кто у тебя любимый автогонщик?,908741,Who's your favorite race car driver?
6892651,Том включил свой фонарик.,2643161,Tom turned his flashlight on.
4963861,Том разобрал часы.,6106102,Tom disassembled the clock.
4214167,Это не плохая сделка.,3636011,It's not a bad deal.
10761143,Я не могу лишать его этой радости.,10761149,I cannot bereave him of this pleasure.
5467123,Том покупает бананы.,5466722,Tom is buying bananas.
3654972,Она сама помогла ему.,887208,She herself helped him.
3332408,"Мне понравился и сегодняшний фильм, и тот, который я видел вчера.",2309995,I loved both the movie I saw today and the one I saw yesterday.
8249906,Не ждите снисхождения.,2245486,Expect no mercy.
6370029,Нам с Томом не страшно.,6273104,Tom and I aren't afraid.
9015389,Зачем вы её обманываете?,3917584,Why do you lie for her?
12634665,Уволь Тома.,11015296,Fire Tom.
12125817,Тома покажут по телевизору.,12125815,Tom will appear on television.
13697714,Добавьте что хотите.,12184640,Add whatever you like.
8598777,Я не люблю варенье.,8598746,I do not like jam.
9019193,Ей нравилось хвастаться великолепными люстрами в своем доме.,3792592,She liked to boast about the magnificent chandeliers in her house.
6902522,Том не хочет быть начальником.,6530288,Tom doesn't want to be the boss.
2764487,Том пожелал Марии спокойной ночи.,2543355,Tom said goodnight to Mary.
2587511,У нас есть время.,2241683,We've got time.
10560252,Это влетит вам в копеечку.,3729235,It'll cost you.
10937962,Вы можете прийти это починить?,3329565,Can you please come fix this?
8681526,Он наблюдает за вами.,8541355,He's observing you.
7900823,"Том сказал, что его попросили помочь.",6652003,Tom said that he was asked to help.
5495319,Отец меня предупреждал.,4499949,My father warned me.
13897059,"Как только закипит, дай покипеть ещё минут пятнадцать.",13895306,"Once it starts boiling, let it boil for about fifteen more minutes."
4835052,"Я никогда не видел, как она плачет.",3909833,I've never seen her cry.
5356131,Число звёзд на небе бесконечно.,681587,The number of stars in the sky is infinite.
8739912,Он начал ей угрожать.,8520938,He began threatening her.
11292315,Отец сейчас готовит еду на кухне.,9271884,The father is cooking the meal now in the kitchen.
6397216,Моя тётя сделала мне новую юбку.,860118,My aunt made a new skirt for me.
4429728,И спросил Исаак своего отца Авраама:,1178450,Isaac then asked his father Abraham:
5974107,Эти туфли явно не достаточно велики для Тома.,4502086,These shoes are obviously not large enough for Tom.
9493417,Оно не на своём месте.,9493412,It's not in its place.
3063280,Сколько у нас времени?,1534786,How much time do we have?
6724582,Что ещё вы знаете?,3395893,What else do you know?
4022070,Я говорил с ним вчера вечером.,3906074,I talked to him last night.
2515936,Мне нужен адвокат.,1887574,I need a lawyer.
8726145,Почему ты скрывался?,7538400,Why were you hiding?
4436690,Это он мне помог.,2057410,It's he who helped me.
13263485,Она вроде была довольна.,8955697,She seemed happy.
11525836,Звезды сияют как бриллианты в ночном небе Бразилии.,11525815,The stars shine like diamonds in the Brazilian night sky.
4533486,Понятия не имею. Потому и спрашиваю.,1263646,I have no idea. That's why I'm asking.
6597584,Том завтра утром уедет.,6437644,Tom will leave tomorrow morning.
6821807,В книге не хватало нескольких страниц.,6821806,There were a few pages missing from the book.
13262428,Нашей самой старой кошке исполнилось 18 лет.,9997935,Our oldest cat turned 18.
5577964,Ты намного быстрее меня.,5513643,You're much faster than me.
6395886,"Том сказал, что Мэри редко выигрывает.",6438209,Tom said that Mary seldom wins.
585786,Девочка выпустила птицу.,267874,The girl let the bird go.
7679788,"Ни Том, ни Мэри ещё не готовы.",6271879,Neither Tom nor Mary is ready yet.
4835006,Врач дал ей успокоительное.,3916539,The doctor gave her a sedative.
7074688,"Надеюсь, ты это не записываешь.",7044346,I hope you're not recording this.
2796193,Он не понял вопроса.,2755163,He did not understand the question.
3515563,Я скучаю по своей младшей сестре.,2857986,I miss my little sister.
4443872,Том развернул салфетку.,2645267,Tom unfolded his napkin.
2264445,Мы живём в эпоху изобретений.,10728181,We are living in the age of inventions.
12655916,Я заставил их починить мне машину.,6014703,I forced them to fix my car.
11218025,"Они, вероятно, никогда больше не увидятся.",3417451,They'll probably never see each other again.
7989813,Сами и Лайла курили траву.,7989787,Sami and Layla were smoking weed.
6400736,"Сходи завтра, пожалуйста.",6357712,Please go tomorrow.
4184186,Она отвернулась и заревела.,313082,She turned away and began to cry.
13895483,"Думаю, он свяжется с вами напрямую.",13895249,I think he will directly contact you.
1910879,Я не чувствую ног.,1887127,I can't feel my legs.
3289220,Почему американцы едят индейку на День благодарения?,954659,Why do Americans eat turkey on Thanksgiving?
4026417,Почему бы тебе не сходить с нами?,3903812,Why don't you go with us?
12026443,Том рассмеялся её шутке.,9732721,Tom laughed at her joke.
6397129,"Том сказал, что победит.",6356275,Tom said that he'd win.
2529536,Те венгерские девушки очень симпатичные.,1475888,Those Hungarian girls are very pretty.
445983,Это верно для студентов.,61107,This is true of students.
10183301,Вы можете в это поверить? Мы во Франции!,3395430,Can you believe it? We're in France!
2234032,"Спасибо, что нарисовали мне птичку.",1716550,Thank you for drawing a bird for me.
5593464,Мне они обе нравились.,4500086,I liked them both.
13579815,Ты на рыбалку ходил?,12310825,Did you go fishing?
3949617,"Пони — это плохо, но хотеть их — это неплохо.",13186101,"Ponies are bad, but wanting them isn't bad."
5263758,Вы ещё не помыли посуду?,5263737,Haven't you washed the dishes yet?
10299113,Мне больше некуда было пойти.,8340222,I didn't have anywhere else to go.
3013600,Где мне тебя ждать?,38205,Where shall I wait for you?
4034380,Мы должны пойти предупредить их.,3904423,We've got to go warn them.
6044818,"Не может быть, чтобы Том сдал экзамен.",5849610,Tom can't have passed the exam.
618694,Господин Смит пришёл.,465051,Mr. Smith came.
3513212,"Она сказала ему, что видела меня там на прошлой неделе.",887453,She told him that she had seen me there last week.
2512819,У вас есть небольшой англо-русский словарь?,2512818,Do you have a small English-Russian dictionary?
9994707,Я отвечаю за неё.,3917322,I'm responsible for her.
13433860,Почему бы нам не попросить кого-нибудь?,8523420,Why don't we ask somebody?
9995794,"Я знаю, что Том не сможет это сегодня сделать.",7513937,I know Tom won't be able to do that today.
5199633,Я ничего от вас не хочу.,5018417,I want nothing from you.
9217221,"Том знал, что Мэри никогда ему не позвонит.",9171467,Tom knew that Mary would never call him.
2146618,Что тебя так разозлило?,36444,What made you so angry?
12484785,Вы заплатили за квартиру?,12451807,Have you paid your rent?
12235626,"Хм, возможно!",2857892,"Ahm, maybe!"
2521032,Я хочу поехать куда-нибудь в Европу.,255858,I want to go somewhere in Europe.
6603611,Вы куда-то идёте?,38233,Are you going anywhere?
4037072,Вам не следует ей доверять.,3905066,You shouldn't trust her.
2568311,Мне она всё ещё не нравится.,1887689,I still don't like it.
10507486,Я хочу быть твоей подругой.,2012133,I want to be your friend.
4492016,Мы требуем упразднения этого закона.,11662019,We demand the repeal of this law.
466965,"Говоря о классической музыке, кто твой любимый композитор?",62941,"Talking of classical music, who is your favorite composer?"
3701509,Том сказал мне не идти туда одному.,3201800,Tom told me not to go there alone.
1441243,"Скажи, что ты думаешь.",10900376,Say what you think.
6014310,Том начал драку в баре.,5667967,Tom started a bar fight.
3124568,Ты нравишься Мэри!,10012263,Mary likes you!
9151565,Я немного говорю по-голландски.,9151541,I speak a bit of Dutch.
5471068,Могли бы написать.,6870404,You could have written.
4755948,Том должен мне тридцать долларов.,13639093,Tom owes me $30.
4398724,Он способен на кражу.,4398721,He is capable of robbery.
7969322,Вы могли бы спросить её.,3920231,You could ask her.
13692545,Не будьте такими скупыми.,11821615,Don't be so miserly.
2893115,Ты будешь в полной безопасности.,2892995,You'll be absolutely safe.
1677377,Я из Австралии.,253219,I come from Australia.
7766487,В шестом веке англосаксы начали применять латинский алфавит.,72399,"In the 6th century, the Anglo-Saxons adopted Roman characters."
2796050,"Сомневаюсь, что это будет работать.",7186233,I doubt that that'll work.
9013378,Вам следует позвонить своему адвокату.,3360259,You should call your lawyer.
11524157,"Вы сказали ему, что вы чувствуете?",3905244,Have you told him how you feel?
6580547,"Не забудьте сказать Мэри, что ей надо быть дома до половины третьего.",6352222,Don't forget to tell Mary that she has to get home before 2:30.
10021484,Что ты на самом деле видел?,3737769,What did you really see?
12050778,"Постой-ка, это он?",12050777,"Wait, is that him?"
7557611,"Ты знаешь, кто дал Мэри то ожерелье?",6814351,Do you know who gave Mary that necklace?
12935162,У него несколько юбок.,12934982,He has several skirts.
8831316,Том тобой бы гордился.,2540758,Tom would've been proud of you.
5965568,Ты такая крохоборка.,5942298,You're such a cheapskate.
10057166,"Мы надеемся, что музей скоро откроется вновь.",10057163,We hope the museum will reopen soon.
6880716,"Давайте поговорим об этом, когда приедем домой.",4015298,Let's talk about this when we get home.
4206077,"Вы думаете, Том может нам помочь?",4012169,Do you think Tom can help us?
3817156,"Твоё имя Том, верно?",3368224,"Your name is Tom, isn't it?"
4802165,Что-то её напугало.,3916799,Something frightened her.
5309403,"Если тебе денег не хватает, я одолжу.",4269257,"If you don't have enough money, I'll lend you some."
6880135,"Мэри сказала, что хочет, чтобы Том выиграл.",6426040,Mary said she wanted Tom to win.
10579590,Ах ты сучара!,10579596,You damned bitch!
13419409,"Том спросил меня, чего я такой злой.",8390436,Tom asked me why I was so angry.
13848886,Выключи и снова включи экран.,13848874,Turn the screen off and on again.
2595760,Он расплатился кредитной картой.,2355823,He paid with a credit card.
11544923,"Никогда не догадаешься, кого я сегодня в городе встретил.",3276797,You'll never guess who I ran into in town today.
5131470,У меня плохое настроение.,2549068,I'm in a bad mood.
407891,Мой брат говорит очень быстро.,931370,My brother speaks very quickly.
10130666,"Увеличь это изображение, чтобы мы могли лучше его рассмотреть.",7917619,Zoom in on this picture so that we can better see it.
5532840,Том посетил Австралию в две тысячи тринадцатом.,5531775,Tom visited Australia in 2013.
4625459,"Думаю, они правы.",3821147,I think they're right.
5743355,На заднем сидении есть одеяло.,4013381,There's a blanket in the back seat.
426913,Что делает ваш сын?,10167761,What is your son doing?
11562775,"У нас гораздо больше еды, чем нам нужно.",1893854,We have a lot more food than we need.
7338316,"Даже я не знаю, чего я хочу.",6110499,Not even I know what I want.
8600935,Я уже две чашки кофе выпил.,2752426,I've already had two coffees.
10649278,Это часть нашего наследия.,9677762,That's part of our heritage.
3335420,Я действительно не очень хорошо знаю французский.,2490285,I'm really not very good at French.
2070467,Апельсины содержат много витамина C.,2074246,Oranges contain lots of vitamin C.
3037778,У Тома редкое заболевание.,2546431,Tom has a rare disease.
4984605,"Я не такая, как все.",4983582,I'm not like anybody else.
8736448,Ты слова знаешь?,6631126,Do you know the lyrics?
6773561,Вы за это её не любите?,6741752,Is that why you don't like her?
13946759,"Я не могла поверить, что это действительно происходит.",7523921,I couldn't believe that this was really happening.
5476566,Вы нам всем нравитесь.,3912828,All of us like you.
7921850,Я постараюсь ей помочь.,12901529,I'll make every effort to help her.
11994174,Как это называется по-немецки?,11770694,What do you call this thing in German?
5509097,"Когда я встал, Майк уже ушёл.",3161490,"When I got up, Mike had already left."
4022438,Я только что с ним говорил.,3903277,I just had a talk with him.
4107080,"Поговори с нами, Том.",2648757,"Speak to us, Tom."
4308094,Что лучше описывает его действия?,4305669,Which best describes his actions?
8310232,"Мэри лучше плавает, чем Джейн.",31777,Mary is a better swimmer than Jane.
3937465,"Том понял, что это значит.",2642574,Tom understood what that meant.
444274,Он вернулся домой поздно вечером.,304493,He came home late in the evening.
8683536,Тому очень нужно это сделать.,6268957,Tom really needs to do that.
7275304,Предлагаю тебе оставить это себе.,3127860,I suggest you keep that to yourself.
2588195,"Жаль, что Том не смог прийти на нашу вечеринку.",37410,It was a pity that Tom couldn't come to our party.
5017486,На мой вопрос никто не ответил.,1242885,No one answered my question.
11210034,Сейчас самое время начать.,11045867,Now's the time to begin.
12126358,"Египет по-арабски называется ""Миср"".",1815278,"Egypt is called ""Misr"" in Arabic."
10263112,На Марсе нет кислорода.,8543209,There is no oxygen on Mars.
7964956,Вы можете им поверить?,3327417,Can you believe them?
4489060,"Я думала, что Том может рассердиться.",3045516,I thought Tom might get angry.
9934423,Снова облачно.,6703257,It's cloudy again.
3488285,"Знает ли Том, что случилось?",2891163,Does Tom know what happened?
4714940,Я собираюсь пойти принять душ.,13786678,I'm gonna go take a shower.
2504547,Она на три года старше меня.,314407,She is three years older than I am.
5475531,Подожди ещё чуть-чуть.,2137244,Wait a little longer.
9279290,Не верь ни единому слову.,2448007,Don't believe a single word of it.
9994623,"Том, очевидно, собирался поступить так ради меня.",7511423,It was clear Tom was going to do that for me.
12911884,Это старые ботинки.,10901735,These shoes are old.
6404810,"Я знал, что вы это сделаете.",2375763,I knew you were going to do this.
3477834,"Я знаю, что вам одиноко.",2376546,I know you feel lonely.
8586539,Я кого угодно могу рассмешить.,8585398,I can make anyone laugh.
3567937,Вы же знаете это лучше меня.,9589433,You know about that better than I do.
4627605,Дерево высокое.,2993229,The tree is high.
13262271,Я нёс сына на спине.,10127504,I carried my son on my back.
13890402,Учиться — твой долг.,320402,It is your duty to study.
5201489,У него большой грузовик.,2256829,He has a big truck.
5960889,Не нажимайте на эту кнопку.,3825965,Don't push this button.
9994927,Я попросил маму разбудить меня в четыре часа.,10968724,I asked my mom to wake me up at four.
6169515,"Я видел, как белая собака перепрыгнула через забор.",259916,I saw a white dog jump over the fence.
2800565,Тяните!,6090606,Pull.
11860396,Эта тайна умрёт вместе со мной.,11860398,This secret will die with me.
3873011,Где твой друг?,2628916,Where's your friend?
3005446,Она работает в парикмахерской.,9489143,She works in a hair salon.
4077634,Том задал Мэри вопросы.,2237584,Tom questioned Mary.
3677505,Ты готов начать работу?,3677511,Are you ready to start working?
13181898,"Думаю, пора мне взять всё в свои руки.",10612403,I think it's time to take things into my own hands.
6854539,На завершение строительства моего дома у меня ушло три года.,6854506,It took me three years to finish building my house.
5218116,Вы певец.,628352,You are a singer.
10696298,У вас есть родственники или знакомые в Польше?,10696197,Do you have family or friends in Poland?
9841914,Пса Сами там нет.,7199063,Sami's dog isn't there.
6915944,Кто-нибудь из ваших друзей курит?,6915516,Do any of your friends smoke?
3243644,"Боксёру заплатили, чтобы он симулировал нокаут во втором раунде.",3239762,The boxer was paid to take a dive in the second round.
13702987,Том довёл сад до запустения.,13702951,Tom let the garden go to rack and ruin.
13675286,Том часто прогуливает.,11917787,Tom plays truant a lot.
2518060,Мы были арестантами.,2241504,We were prisoners.
5789946,"Том сказал Мэри, чтобы она попросила Джона помочь.",5788855,Tom told Mary to ask John to help.
7756688,Том был очень стар.,7756597,Tom was very old.
5135802,Езжайте прямо по этой улице.,57612,Go straight ahead on this street.
13016398,Медсестра ухаживала за пациентом.,48866,The nurse attended the patient.
13898029,Можете мне десять тысяч юаней одолжить?,13898026,Can you lend me ten thousand yuan?
5518915,Татоэба действительно помогает переводчикам?,1739835,Does Tatoeba really help translators?
9143800,Мне нужно написать этот отчёт на французском.,9049145,I need to write this report in French.
4862755,Общество разделено.,4731139,Society is divided.
8302873,Не прикасайтесь к ране.,267359,Don't touch the wound.
2618727,Том хотел большего.,2011320,Tom wanted more.
3777461,Он — член королевского общества защиты птиц.,1383843,He's a member of the Royal Society for the Protection of Birds.
8016440,Как мы можем их спасти?,3910679,How can we save them?
4577763,Ты готов к выезду?,241099,Are you ready to go?
3941918,Том играл со своей собакой.,3923023,Tom played with his dog.
10668131,Мне очень нравится аниме.,9557100,I like anime very much.
13444786,Уговорить Тома это сделать было несложно.,6118586,It wasn't hard to convince Tom to do that.
3406369,"Ты хоть понимаешь, чего хочет Том?",3403324,Do you have any idea what Tom wants?
4634769,Хочешь попробовать это?,3819752,Do you want to try this?
12064602,Том вполне может быть невиновен.,12064600,Tom may well be innocent.
6992578,"Я же сказал тебе, чтобы ты перестал это делать.",1887856,I told you to stop doing that.
8089277,Жители взбунтовались против правителя.,266483,The inhabitants rebelled against the ruler.
13908980,Он пустой человек.,13908946,He's an empty person.
11693299,"Не думаю, что это вообще интересно.",8509580,I don't think that this is interesting at all.
3296741,Здесь одно время стояла церковь.,428086,There was a church here once.
5657861,Том поёт лучше всех у нас в классе.,3956137,Tom is the best singer in my class.
11855353,Кто его подруга?,11855354,Who's his friend?
3647679,Как Земля выглядит из космоса?,2707463,What does the earth look like from space?
7873856,Я криком позвал на помощь.,5860673,I screamed for help.
2708702,Она талантливый писатель.,1702728,She's a talented writer.
5110245,"Я знаю, что Мэри красивей, чем я.",5109757,I know that Mary is more beautiful than I.
10802030,Под стулом ничего нет.,6029652,There's nothing under the chair.
407829,Его цель — стать адвокатом.,287695,His aim is to become a lawyer.
2535438,Мы хотим справедливости.,1869775,We want justice.
11255577,Том уже заплатил?,11049816,Has Tom already paid?
3114780,Я догоню тебя скоро.,253977,I will soon catch up with you.
3653294,"Я пойму, если ты не хочешь идти туда со мной.",2034496,I'll understand if you don't want to go there with me.
5158272,Мы сейчас смотрим фильм.,3821975,We're watching a movie now.
5590128,Что ты городишь?,2066,What are you talking about?
2622016,У тебя красивые волосы.,2631825,You have beautiful hair.
4248318,"Если это есть, с ним когда-нибудь будет кроссовер.",4248317,"If it exists, a crossover with it will eventually happen."
1420746,"Верно говорят, что время — деньги.",263902,It is truly said that time is money.
13887315,Перестань оскорблять Тома.,12191440,Stop insulting Tom.
5513281,Том - сёрфер.,1555514,Tom is a surfer.
8596706,Тома стал преследовать какой-то человек.,5201737,A man began to follow Tom.
13186381,"Это, конечно, не настоящая причина.",13187263,That is of course not the real reason.
4897717,Они все спятили.,2243581,They're all nuts.
11815625,"Жаль, что я не могу остаться подольше.",2240381,I wish I could stay longer.
3985773,Некоторые люди этого не знают.,2276702,Some people don't know that.
7582654,"Том не знает, где его зонт.",1026076,Tom doesn't know where his umbrella is.
4768727,Константин Эрнст был креативным директором на церемонии открытия зимних Олимпийских игр 2014 года в Сочи.,3034931,Konstantin Ernst was the creative director of the 2014 Sochi Winter Olympics opening ceremony.
894629,"Извините меня, но я сейчас занят.",897251,"I'm sorry, but I'm busy right now."
12071602,Я возле румынского ресторана.,12071553,I am near a Romanian restaurant.
6615708,"Глядя на этот вид, я не мог не засмеяться.",48036,I couldn't help laughing at the sight.
5156008,Том - футболист.,5591594,Tom is a soccer player.
2773289,Моё желание было наконец исполнено.,12390280,My wish has finally been granted.
3147554,Почему вы не говорили?,2273957,Why didn't you speak?
2679002,Они не кажутся счастливыми.,2044495,They don't seem happy.
5473844,Том был оштрафован на триста долларов.,5471699,Tom was fined three hundred dollars.
1470835,Возьми сколько хочешь.,488179,Take as much as you want.
13481023,"Извините, но я не буду следовать вашему совету.",13480716,"I am sorry, but I will not follow your advice."
4327552,Баскский язык - типичный пример изолированного языка.,3318300,Basque is a commonly cited example of a language isolate.
13337197,Том не очень популярен.,6092005,Tom isn't very popular.
3555220,Мы пытаемся найти противоядие.,3311160,We're trying to find an antidote.
5245949,Том выдаёт себя за инженера.,5244731,Tom claims to be an engineer.
5517052,"Я спросил Тома, чего он хочет поесть.",5517001,I asked Tom what he wanted to eat.
3665600,Он свернул бумаги и бросил их на стол.,3665426,He folded the papers and threw them onto the table.
3068978,Я мама Тома.,2235793,I'm Tom's mother.
2452020,Это в тридцати километрах отсюда.,2452019,It's thirty kilometers away.
10949027,Что помешало Вашей работе?,69582,What prevented you from working?
11843245,Беспокоиться было не о чем.,3098997,There was nothing to worry about.
5207062,Дайте мне половину.,2043700,Give me half.
8936093,"Я думал, вы в постели.",3732270,I thought you were in bed.
6573244,Мы их окружили.,3909258,We surrounded them.
7207640,У нас было недостаточно времени.,6265719,We didn't have enough time.
2609856,Я была на отдыхе.,2549137,I was on vacation.
11745129,Теперь оставайся там.,2249722,Now stay there.
3776302,Телефон зазвонил.,2257534,The phone rang.
3689149,"Он думал, что наконец столкнулся с равным.",291778,He thought he met his match at last.
6824929,Почему Том с тобой не согласен?,6347361,Why doesn't Tom agree with you?
3309778,Все рассчитывают на тебя.,32259,Everybody is relying on you.
6814566,Ее волосы были распущены.,1992003,Her hair was unkempt.
7365071,"Думаю, Том бы согласился.",4980145,I think Tom would say yes.
5510048,Он купил его за пять долларов.,291460,He bought it for five dollars.
7989010,Почему вы на меня до сих пор сердитесь?,7988988,Why are you still angry at me?
4853506,"Может, Том знает, где Мэри.",3619646,Tom might know where Mary is.
13255780,Я много чего повидал.,3822924,I've seen a lot.
4241308,Том купил Мэри коробку шоколадных конфет.,3923786,Tom bought Mary a box of chocolates.
4509837,Это строго запрещено.,3752954,That is strictly forbidden.
4119942,Я вас научу.,1923482,I will teach you.
3048020,"Времени у меня было немного, поэтому я просто пробежал статью глазами.",263940,I didn't have much time so I just skimmed through the article.
6760326,Вы любите пить пиво?,6760320,Do you like drinking beer?
13746916,"Чем старше ты становишься, тем больше тебе нужно сна.",13746889,"The older you get, the more sleep you need."
8552535,Том ещё ничего не сказал.,8549524,Tom hasn't said anything yet.
10474469,Какую машину вы хотите купить?,13583909,What car would you like to purchase?
10960109,Родители часто ругаются.,8382768,My parents often argue.
7807041,Я не обязан просить у Тома прощения.,6248235,I don't have to apologize to Tom.
5484449,Теперь мы с Томом женаты.,2955577,Tom and I are married now.
6284774,"Том пообещал Мэри, что больше никогда не будет видеться с Элис.",5834516,Tom promised Mary that he wouldn't ever see Alice again.
4417558,"Он сделал всё возможное, чтобы защитить своего сына.",1209488,He did all he could to protect his son.
7986669,Сестра украла у меня одежду.,2269421,My sister stole my clothes.
11742130,"Я сейчас занят, Том.",2046744,"I'm busy right now, Tom."
2481184,Перед сном я поставил будильник на семь часов.,2481183,"Before I went to bed, I set the alarm clock for seven."
7292884,"Будем надеяться, что это не повторится.",7222662,Let's hope that that doesn't happen again.
6369980,"Том сказал, что Мэри очень пьяна.",6274071,Tom said Mary is very drunk.
8955353,Я хотел бы посмотреть на доказательства.,1936385,I'd like to see some proof.
3987491,Я на него рассчитываю.,3911368,I count on him.
5885547,Она застенчивая.,2935005,She's timid.
809670,Он не мог принять эффективных мер.,288129,He could not take effective measures.
13328367,Ты правда вяжешь Тому свитер?,6071795,Are you really knitting Tom a sweater?
13488339,"Мои куры несут слишком много яиц, чтобы я мог их все съесть.",12058975,My chickens lay too many eggs for me to eat them all.
3817665,Я должна извиниться.,11867079,I must apologise.
9096645,Нам пора ложиться.,41694,It's about time we went to bed.
7942660,Кто это играет на скрипке?,7429650,Who's playing the violin?
525679,Мы должны купить новый ковёр для этой комнаты.,528123,We need to buy a new rug for this room.
