number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
13540245,На надгробном камне орфографическая ошибка. Как неудобно!,13540134,There's a spelling mistake on the gravestone. How embarrassing!
4469703,"Предполагается, что заголовки должны привлекать читательский интерес.",1144595,Headlines are supposed to grab the reader's interest.
4592928,Сколько лет их сыну?,12070300,How old is their son?
5482418,Том купил Мэри щенка.,1029561,Tom bought Mary a puppy.
5367874,"Вы уверены, что не знаете, что это?",4015091,Are you sure you don't know what this is?
4625249,"Помогу, чем смогу.",2546067,I'll help any way I can.
5232788,"Спасибо, что помогли с ужином.",3162041,Thanks for helping with dinner.
6767006,"Том знал, что ничего не может сделать.",6013208,Tom knew there was nothing he could do.
10609438,Ваш брат моложе вас?,10609449,Is your brother younger than you?
1538236,Это серьёзная проблема.,2713552,It's a serious problem.
3948376,Мы не работаем на Тома.,3921373,We're not working for Tom.
6591941,"Я не хочу, чтобы вы ехали в Бостон.",2015179,I don't want you to go to Boston.
6933688,"Надеюсь, вы отлично проведёте время в Бостоне.",6528580,I hope you have a great time in Boston.
4978165,Она не похожа на маму.,12177619,She doesn't look like her mum.
7841111,"Тебе надо говорить достаточно громко, чтобы тебя услышали.",7839548,You need to speak loud enough to be heard.
1730046,"Другие времена, другие нравы.",264145,"Other times, other manners."
10170699,Он их стирает.,9011813,He's washing them.
2864455,"Снимай головной убор, когда входишь в помещение.",265010,Remove your hat when you go inside.
2512821,Не давайте огню погаснуть.,9511932,Don't let the fire die out.
529264,Я был занят на этой неделе.,242098,I have been busy this week.
12697963,Я на вас зол.,3818241,I'm angry at you.
4981499,"Я знал, что это возможно.",4979815,I knew it was possible.
8653736,Почему она мне больше не помогает?,1813955,Why doesn't she help me anymore?
4447064,"Ты уверена, что мы раньше никогда не встречались?",2023301,Are you sure we've never met before?
3639292,Я хочу попробовать что-нибудь ещё.,11841571,I want to taste something else.
6442166,Осака - центр торговли Японии.,275690,Osaka is the center of commerce in Japan.
12272135,Какие у тебя инициалы?,2270117,What are your initials?
5271111,"Том, кажется, не согласен.",5270066,Tom doesn't appear to agree.
2283820,"Прекрати, пожалуйста.",2396325,"Stop it, please."
3859367,Том совсем спятил.,7117541,Tom has gone completely mad.
13405742,Они не будут меня слушать.,13405736,They won't listen to me.
7425646,"Том сказал, что ему очень нравится.",7361302,Tom said he liked it a lot.
12361504,"Никто не знал, что здесь будет Том.",12361244,No one knew that Tom was going to be here.
6901363,Какой вы предпочитаете?,2647284,Which do you prefer?
4706450,Он довольно хорошо говорит по-английски.,289555,He speaks English fairly well.
3577208,Что об этом думает Том?,3184212,What does Tom think of this?
8250886,Том даже не читал письмо Мэри.,8250876,Tom didn't even read Mary's letter.
13332437,Так вы согласитесь?,9203636,"You'll say yes, won't you?"
12684911,Он тратит там всё своё время.,12079600,He's wasting his whole time there.
9329447,Том с вами вчера не поговорил?,9301431,Didn't Tom speak to you yesterday?
4226542,Ужин будет в шесть тридцать.,2646088,Dinner will be at 6:30.
11656573,Приготовьте мне ещё один.,11656567,Make me another one.
4828029,Мы помогаем им.,3914824,We've been helping them.
2596376,Я бы хотел купить немного сыра.,40268,I would like to buy some cheese.
2184124,Он имеет неограниченные ресурсы.,1540559,He has infinite resources.
5438662,Мы совершили много ошибок.,5436583,We made many mistakes.
9466045,Ты забыл отправить моё письмо?,9446289,Did you forget to send my letter?
4976938,Я буду здесь всю вторую половину дня.,4976777,I'll be here all afternoon.
6578872,"Я знал, что вам придётся это сделать.",6352415,I knew you'd have to do that.
11508590,Выставка проработает ещё месяц.,1183220,The exhibition will stay open for another month.
8926343,Сегодня Том возвращается домой.,8397536,Tom is coming home today.
6382496,"Я тебе не сказал, чтобы ты закрыл дверь?",5332949,Didn't I tell you to close the door?
13446096,Том начал икать.,13233142,Tom started to hiccough.
2813011,"Думаю, мама в курсе.",2812973,I think my mom knows.
8109976,"Пожалуйста, подключите контроллер.",666481,Please connect a controller.
4625281,Иди помоги ему.,3915382,Go help him.
3390052,"Том указал на одну из фотографий и спросил: ""Кто это?""",1867992,"Tom pointed to one of the pictures and said, ""Who's that?"""
9466114,"Если Вы согласны, распишитесь здесь.",9447345,"If you agree, sign here."
2271689,Поезд был переполнен.,5052143,The train was packed.
10959493,Во сколько вам обошёлся этот зонтик?,7736244,How much did this umbrella cost you?
3613343,Динозавры теперь вымерли.,19145,Dinosaurs are now extinct.
7108251,Вы с нами даже не знакомы.,3913982,You don't even know us.
8575865,"К сожалению, я не могу ему сказать.",8575874,"Unfortunately, I can't tell him."
4909366,В этой стране не бывает снега.,2267375,It never snows in this country.
6928424,"Надеюсь, вы отлично провели время в Бостоне.",7167955,I hope that you had a great time in Boston.
6764036,Арнольд Шварценеггер был бодибилдером.,6761484,Arnold Schwarzenegger was a bodybuilder.
13553851,Они не смогли решить задачу.,13553840,They could not solve the problem.
5948046,"Прости, что я это сделал.",6273326,I'm sorry I did that.
13883486,Эта немного не такая.,10044866,This one is slightly different.
2724243,"Подождите, пока не загорится зелёный.",268841,Wait till the light turns green.
11676878,Он сидел на краешке кровати.,11676865,He was sitting on the edge of the bed.
6729733,Я пробуду здесь ещё три дня.,255791,I'll be staying here for another three days.
8915115,Я изменил свою позицию на этот счёт.,8907615,I've changed my position on that.
425245,Свет за секунду обойдёт землю семь с половиной раз.,240389,Light travels around the earth seven and a half times a second.
2148314,"Он небогат, но он счастлив.",1625253,"He isn't rich, but he's happy."
6575053,"Том сказал мне, что хочет победить.",7214213,Tom told me that he wants to win.
6311911,"Том должен был сказать Мэри, что женат.",3732327,Tom should've told Mary that he was married.
6465405,Ты обещал больше так не делать.,4135159,You promised not to do that anymore.
13947683,"Я знаю, что это не произвело на тебя впечатления.",7240401,I know you weren't impressed.
11122156,Произошла трагедия.,12231986,A tragedy happened.
4179397,Том работал физиотерапевтом.,2958750,Tom worked as a physical therapist.
4478778,"Каждый месяц тысячи мигрантов пытаются пересечь Средиземное море, чтобы попасть в Европу.",4478358,Thousands of migrants try to cross the Mediterranean every month to reach Europe.
11180015,"Не говори ему, что я так сказал.",3908681,Don't tell him I said that.
8638176,Не понимаю я этих новых правил.,7575587,I don't understand these new rules.
13707933,Это какой сериал?,13707925,What show is that?
3857188,Суп холодный.,3258956,The soup is cold.
4575957,Они не будут вам мешать.,13082923,They aren't going to bother you.
8767256,"Я слышал, Вы теперь врач.",6126615,I hear you're now a doctor.
5048629,Мы потратили слишком много денег.,5046401,We've spent too much money.
8619208,"Думаю, Том последует вашему совету.",7170103,I think that Tom will follow your advice.
2836485,Приятно с Вами познакомиться.,712979,It's nice meeting you.
11556636,У меня есть к Вам вопрос.,1891179,I've got a question for you.
5215160,Мы все довольны.,262863,All of us are happy.
5574338,Они с ней подружились в Америке.,288831,He made friends with her in America.
6324880,"Прости, ты не мог бы принести мне чистый нож?",681307,Could you please bring me a clean knife?
2034620,"У меня не хватит времени на всё, что я хотел бы сделать.",2034579,I won't have enough time for everything I want to do.
3454056,"Кажется, что Джек об этом глубоко сожалеет.",53141,Jack seems to regret it deeply.
2228663,Она уже десять лет присматривает за своей больной сестрой.,310063,She has been looking after her sick sister for ten years.
6620696,"Ты действительно думал, что я не замечу?",6620625,Did you really think I wouldn't notice?
5970163,Сколько всего коробок?,5923926,How many boxes are there?
2597137,Это продаётся?,2499672,Is this for sale?
4773453,Никто не взял на себя ответственность.,4496559,Nobody claimed responsibility.
7193752,Я никогда не хотел этого делать.,6796589,I've never wanted to do that.
7020851,Прикоснись к ней.,6049392,Touch it.
8689294,Слезы — это кровь души.,6133769,Tears are the blood of the soul.
4630921,Расскажите нам о нём.,3920591,Tell us about him.
6576179,Том и Мэри не могут найти свою обувь.,6521844,Tom and Mary can't find their shoes.
9211345,Что нам сказать Тому?,9207600,What should we say to Tom?
3656785,Она не особенно мне нравится.,310304,I don't particularly like her.
4035189,"Возможно, ты должен ей об этом сказать.",3908712,Maybe you should tell her that.
2479524,Что у тебя в чемодане?,2487726,What's in your suitcase?
3346687,"Как можно открыть жестяную банку, если ничего острого у тебя под руками нет?",10147387,How can one open a can without having anything sharp at hand?
2516843,"Вы хотите, чтобы я спросил Тома?",2012400,Do you want me to ask Tom?
6462591,"Я знаю, что должен был приехать сюда раньше.",5819657,I know I should've gotten here earlier.
5054048,Тебя удерживают в заложниках?,4015268,Are you being held hostage?
4825729,Я живу в Бухаресте.,2650869,I live in Bucharest.
8434713,"Простите, если побеспокоила.",2541801,I'm sorry if I embarrassed you.
7241422,Том — кэтчер.,6358146,Tom is the catcher.
4770818,Я стал плакать.,4497096,I started crying.
2860791,Он шантажировал меня.,685869,He blackmailed me.
13098272,Ираклион - столица острова Крит.,13098270,Heraklion is the capital of the island of Crete.
3153600,Мне нужно с тобой переговорить.,3903070,I need to have a word with you.
3004690,"Том был в очень весёлом настроении после того, как босс повысил ему зарплату.",2838029,Tom was in a very jocular mood after being given a raise by his boss.
3943972,Ты чувствуешь то же самое?,3818666,Do you feel the same way?
11464622,Второй не работает.,819210,The other one doesn't work.
11822332,Том купил всем своим детям по подарку.,7513657,Tom bought each of his children a present.
4124716,Эту дробь можно сократить.,9944451,This fraction can be reduced.
4025317,"Я сказала ей, что не стану этого делать.",3905642,I told her I wouldn't do it.
7358159,Ты ей его дал?,3907292,Did you give it to her?
10575924,Хотите пойти на охоту?,3823658,Do you want to go hunting?
6835596,Перестань вертеться.,10072291,Stop spinning.
5102692,Сейчас полтретьего.,5102482,It's now 2:30.
4816731,Ты мне нравишься как человек.,2305020,I like your personality.
11255741,"Том скоро будет. - ""Скоро - это когда?""",1931945,"Tom will be here soon. ""How soon?"""
2936092,Меня не интересуют ваши теории!,2936094,I'm not interested in your theories!
2401986,Это всё твоя вина.,1647838,This is all your fault.
5628520,Он услышал Тома.,2862647,He heard Tom.
4625359,Нам будет очень вас не хватать.,3911978,We'll miss you a lot.
11856652,Никто о нём ничего не знает.,11648003,Nobody knows anything about him.
11450573,Я стараюсь не слишком торжествовать.,11450558,I’m trying not to gloat too much.
808432,В этой истории два главных героя.,706871,There are two main characters in this story.
13231822,"Если что потребуется, только маякни.",570388,"If you need anything, just gimme a holla."
12834389,Филипсбург - столица Синт-Мартена.,7909238,Philipsburg is the capital of Sint Maarten.
2738536,Мне больше не к кому обратиться.,2092585,I don't have anybody else to turn to.
4614984,"Очевидно, что он неправ.",322998,Obviously he is wrong.
3144044,"Том задал несколько вопросов, на которые Мэри не хотела отвечать.",1029755,Tom asked a few questions that Mary didn't want to answer.
5068572,"Том взял кредит, чтобы купить автомобиль.",681384,Tom took out a loan in order to buy a car.
13570807,Как ваши оценки?,3374759,How are your grades?
5328884,Ты начинающий?,10884941,Are you a beginner?
3980969,Том ещё молодой.,3402263,Tom is still young.
13834831,Спросите у них дорогу до вокзала.,10746161,Ask them the way to the station.
3990578,Вы не приглашены.,2218262,You're not invited.
3692537,"Я не думаю, что здесь безопасно купаться.",2952023,I don't think it's safe to swim here.
11714805,Повторяю тебе это раз и навсегда.,6021682,I'm repeating it for you one last time.
6055034,"Уже решил, куда поступать?",6061748,Have you already decided where to go?
6457616,"Я не знаю, почему Том соврал.",6439753,I don't know why Tom lied.
13578532,Ты принёс деньги?,8342853,Have you brought the money?
4691669,Какую из тех книг вы дали Тому?,3738167,Which one of those books did you give to Tom?
5654394,Я знаком с его семьёй.,260561,I know his family.
6557366,Я посмотрела на небо.,6274043,I looked at the sky.
3854934,Доколе?!,5228947,For how long?
8192659,"Ему, наверное, около сорока.",1564662,He must be around 40.
5477132,Позвони нам сегодня вечером.,1871022,Call us this evening.
4004568,"Когда делать больше нечего, что вы делаете?",913565,"When there's nothing left to do, what do you do?"
2861248,"Я не знаю точно, в котором часу она приедет.",1506663,I don't know exactly what time she's coming.
5501104,Он забрался на вершину горы.,2401781,He climbed to the summit of the mountain.
3713471,Том умер из-за меня.,2670844,Tom died because of me.
2366782,Всё изменится.,2877240,Things are going to change.
9378593,"Том совсем не такой, каким я его себе представлял.",3721714,Tom is very different from what I expected.
3633238,Ты думал об этом?,3631484,Did you think about it?
5614915,Нам нужно быть готовыми к худшему.,5614829,We need to be prepared for the worst.
11725499,Это редкая роскошь.,8511014,That's a rare luxury.
5460905,Я не впущу Тома.,3725507,I won't let Tom come in.
5309220,Том ни о чём не жалеет.,1177538,Tom has no regrets.
3015896,Что они могут с нами сделать?,2892489,What can they do to us?
4456222,"Когда будут оглашены результаты, я дам вам знать.",2019589,"When the results are made public, I'll let you know."
12110198,Вы опоздали в школу.,12110191,You're late for school.
8550188,"Ты знаешь, как меня описывают мои друзья?",1526524,Do you know how my friends describe me?
8029423,"Том не хотел признавать, что ему страшно.",7183718,Tom didn't want to admit he was scared.
9952914,"Хотел бы я владеть английским так же хорошо, как ты каталонским.",9927219,I wish my English was as good as your Catalan.
3873738,"Я помню, что читал об этом.",2392575,I remember reading about it.
11835038,"Сначала думай, а потом делай.",13583480,"Think first, then do."
3565685,Ты это слышишь?,3333997,Do you hear it?
4777840,"Я здесь, чтобы спасти его.",3910788,I'm here to rescue him.
2421194,Почему ты не примеришь этот желтый свитер?,60220,Why don't you try on this yellow sweater?
8956728,"Думаю, это тоже плохая идея.",8943759,"I think that's a bad idea, too."
6896137,Я знаком с ним с сентября.,3125907,I have known him since September.
1580881,Он ознакомился со своей работой.,297040,He acquainted himself with his job.
6915446,"Том - величайший злодей из всех, что я встречал.",6085553,Tom is the most evil person I have ever met.
537409,Перестань обзывать меня. Это тебе ничего хорошего не принесёт.,28584,Stop calling me names. That'll do you no good.
2489606,Я не могу жить такой жизнью.,1315,I can't live that kind of life.
3037785,Здесь у тебя нет будущего.,2545671,You have no future here.
7309760,Утром был ливень.,240104,It rained heavily in the morning.
13435533,"Никто не в безопасности, пока все не в безопасности.",13424095,No one is safe until all are safe.
1467883,Мистер Смит сбился с пути в густом тумане.,51578,Mr Smith lost his way in the dense fog.
4581350,Мы не можем увидеть свои собственные лица без зеркала.,2570790,We cannot see our own faces without a mirror.
9478051,Она помнила.,7497642,She remembered.
4701072,Для чего вы ему сказали?,3908301,What did you tell him for?
4916865,Эта книга могла бы вам пригодиться.,2601318,This book could be useful to you.
8554437,Это мой любимый учитель.,7035394,This is my favorite teacher.
2830837,На вкус и цвет товарищей нет.,266093,Tastes differ.
9958276,"Я знаю, что ты это не специально.",9958168,I know that it wasn't intentional.
3817630,Музыка ее страсть.,1059324,Music is her passion.
3496042,Том сидел один в темноте.,2958017,Tom sat alone in the dark.
5641485,Я никогда не закрывал окна.,5640528,I never closed the windows.
4782811,Как вы выносите эту влажность?,3592237,How do you stand this humidity?
1441167,"Том не ест ничего, кроме фруктов.",1025848,Tom eats nothing but fruit.
8269124,"Если бы мне нужен был ваш совет, я бы вас спросил.",6678660,"If I'd wanted your advice, I would've asked for it."
6042385,Алжир находится в Северной Африке.,7856905,Algeria is in North Africa.
3246882,"Извини, но мне пора.",3735259,"I'm sorry, but I've got to go."
12998079,Тринадцатый автобус едет в центр.,12990903,The number thirteen bus goes to the city centre.
13093338,Играть на пианино было для меня пыткой.,13007492,Playing the piano was torture for me.
6558585,Сколько у Вас с собой денег?,64601,How much money do you have with you?
6886019,"То, что тебе сказал Том, - неправда.",6877373,What Tom told you wasn't true.
13558435,Нестандартная техника на более слабом уровне игры часто ведёт к травмам при попытках пробивать сильнее.,13558431,"A lot of the time, non-standard technique at lower levels leads to injury when they try to hit harder."
11097170,"Я подумал, что этот подарок может быть от вас.",1961437,I thought this present might be from you.
1820391,Можно попросить Вас закрыть окно?,274202,May I ask you to close the window?
12981726,Она с ней.,12335364,She's with her.
3950108,"Я уже рассказал всем, что переезжаю в Бостон.",3205057,I've already told everyone that I'm moving to Boston.
13181684,Перестань забирать чипсы.,11186628,Quit hogging the chips.
2580183,"Вы скоро убедитесь, что я права.",16648,You will soon be convinced I am right.
5344815,Ты не должна раскрывать секреты Тома.,4048345,You mustn't reveal Tom's secrets.
3517530,С возрастом его память слабела.,13178965,"With age, his memory worsened."
5027322,У меня полторы тысячи коров.,10107110,I have one thousand five hundred cows.
3267339,Мне не по себе.,2247988,I'm feeling nervous.
6680143,Большинство домов в этом квартале были построены в 2013 году.,6680110,Most of the houses on this block were built in 2013.
13462438,Это Вы выступали по радио.,13450342,You were the one talking on the radio.
5505506,"Том понял, почему Мэри не хочет ехать с ним в Бостон.",5504655,Tom understood why Mary didn't want to go to Boston with him.
4674079,Не говорите Тому правду.,4666499,Don't tell Tom the truth.
2783036,Он внезапно остановился.,2931740,He suddenly stopped.
9015081,Я бы попробовал вас остановить.,6335937,I would've tried to stop you.
808569,Мы не американцы.,247877,We are not Americans.
12625599,Если не можешь летать - беги.,13613393,"If you can't fly, then run."
13049730,Здравствуйте. Будьте добры Тома.,4013716,"Hello. May I speak to Tom, please?"
13409582,"Я не знаю, люблю я Вас или нет.",13409578,I don't know whether or not I love you.
1580791,Он со своим спутником попросили меня пойти с ними.,284405,He and his companion asked me to come along with them.
3775508,У Джона пять яблок.,2169551,John has five apples.
8073867,Мы собираемся вернуться к основам.,5562509,We're going to go back to basics.
1706588,"Пожалуйста, расскажи мне о себе и своей семье.",68829,Please tell me about you and your family.
8596864,Можно я сяду на заднее сиденье?,8596382,May I sit in the back?
2226443,"Я не могу вспомнить её адрес, сколько ни пытаюсь.",688403,I can't remember her address no matter how much I try.
503897,Дай чаю настояться десять минут.,59348,Let the tea draw for ten minutes.
3014595,"Как думаешь, где это?",2892809,Where do you think it is?
12884668,Я просил тебя о помощи?,3824038,Did I ask for your help?
13832827,"Я начну, когда вы начнёте.",9485806,I'll start when you do.
2612379,"Я рада, что с вами всё хорошо.",2548725,I'm glad you're OK.
2486426,Он любит конфеты.,294930,He likes sweets.
4600127,Сколько раз я вам говорил не упоминать при мне имени Тома?,2912004,How many times have I told you not to mention Tom's name around me?
11473038,Тому не сидится на месте.,3411058,Tom has ants in his pants.
10253445,Некоторые слова очень редко используются.,10230837,Some words are very rarely used.
7346122,"Мы знаем, что этого никогда не будет.",7236910,We know that that's never going to happen.
6208397,"Красное яблоко больше, чем жёлтое.",12235654,The red apple is bigger than the yellow one.
2619234,Том поднялся наверх.,4630283,Tom came upstairs.
6386614,Я смастерил этот стул.,1572959,I made this chair.
5287671,"Я подумал, вам это покажется интересным.",5287179,I thought you would find it interesting.
2743153,Она ничего мне не дала.,2743143,She didn't give me anything.
11379034,Ты иногда странная.,2218416,You're strange sometimes.
8033698,"Садитесь в машину, пожалуйста.",3410943,"Get in the car, please."
13746918,"Чем старше вы становитесь, тем больше вам нужно сна.",13746889,"The older you get, the more sleep you need."
660035,Я помог маме на кухне.,275399,I helped my mother in the kitchen.
13035369,"Всё, что тебе надо сделать, - это нажать на красную кнопку.",13035368,All you have to do is push the red button.
3439935,Он был исключён из школы.,303648,He was expelled from school.
10974317,Передавайте привет родителям.,663799,Say hello to your parents from me.
5186349,Они должны были меня заметить.,5182625,They should've noticed me.
12042462,"Я видел, как Том плакал.",9471976,I saw Tom cry.
4674151,"Том получил то, за чем приходил.",4666385,Tom got what he came for.
6698574,Я купил кружевные занавески для окон моей спальни.,10553032,I bought lace curtains for my bedroom windows.
4477834,Хотел бы я быть моложе.,30437,I wish I were younger.
12010447,Мы испекли её вместе.,2230229,We baked it together.
13911977,Сколько денег Вам нужно?,2448653,How much money do you need?
4086229,"Я кричу, потому что я видела мышь!",1687177,I am screaming because I saw a mouse!
6572208,Том сделал много снимков.,5114191,Tom took a lot of pictures.
7125170,"По-моему, я сделал это неправильно.",6733208,I think I did that wrong.
13932802,Это заставляет тебя быть начеку.,1985914,It keeps you on your toes.
5559213,Мы ходили друг к другу на свадьбу.,5559087,We went to each other's weddings.
9495725,Твоя мать этого бы не одобрила.,7435544,Your mother wouldn't approve.
3038555,"Думаю, ты ей интересен.",1934952,I think she's interested in you.
11478893,"Я знал, что ты не бросишь меня в беде.",8625474,I knew you wouldn't leave me in the lurch.
3517083,Мне не хватало слов.,239755,Words failed me.
3606512,"Ты не так умён, как полагаешь.",3010140,You're not as smart as you think you are.
12434036,Они отправились в медовый месяц.,12429355,They went on their honeymoon.
3065406,"Я знаю, ты гордилась мной.",2376629,I know you were proud of me.
6842611,Том планирует посетить Бостон.,6271091,Tom plans to visit Boston.
11041569,Напиши список и не отступай от него.,11041464,Make a list and stick to it.
5609859,Я вам не звонил.,2314886,I didn't call you.
2633046,"Я бы сказал, что ты ревнуешь.",2546729,I'd say you're jealous.
12133967,Я обнаружил этот пакет.,12132642,I found this package.
8023656,Прошлым вечером я пришёл домой усталый как собака.,33921,I was dog-tired when I got home last night.
1591176,"Я удивлён, что она отказалась от такого хорошего предложения.",308080,I am surprised that she refused such a good offer.
7483285,Мы ваши новые соседи.,13380620,We are your new neighbors.
9089007,Том постарается уговорить Мэри это сделать.,6432686,Tom is going to try to convince Mary to do that.
5399451,Я расстроил тебя.,3729214,I've upset you.
11742571,Почему молодёжь так любит эту книгу?,11737925,Why is this book so loved by the young?
3986899,Я только что видел его.,3909835,I've just seen him.
3716658,Вы не идеальны.,2218278,You're not perfect.
2937140,"Я не люблю, когда мне указывают, что делать.",1723705,I don't like being told what to do.
13055541,На моих десять.,251013,It is ten o'clock by my watch.
4421086,На пляже было многолюдно.,2547066,The beach was crowded.
12715846,"Том не поверил Мэри, когда она сказала, что любит его.",5907682,Tom didn't believe Mary when she said she loved him.
2012571,Он ещё здесь.,292828,He is still here.
3671445,"Том не знает, когда Мэри посетит Бостон.",1029098,Tom doesn't know when Mary will visit Boston.
2796787,Там на столе лежит для вас сверток.,2796786,There's a parcel for you on the table.
7094762,Сделать это было несложно.,6118644,It wasn't difficult to do that.
11986917,Он хочет научиться петь.,11985615,He wants to learn to sing.
8681323,Солнце уже зашло.,2542285,The sun has already gone down.
4937179,"Японское искусство аранжировки цветов называется ""икебана"".",4526780,The Japanese art of flower arrangement is called ikebana.
4023623,Как я могу ей доверять?,3905120,How can I trust her?
5677467,Тебе говорили.,2255413,You've been told.
6558483,Мы видели стаю птиц.,2659857,We saw a bunch of birds.
1369523,"Рано или поздно нам придётся купить новый телевизор, так как наш очень старой конструкции.",277321,"Sooner or later, we'll have to buy a new TV as ours is a very old model."
10962899,Я вижу это по вашим глазам.,1110279,I can see it in your eyes.
13249344,"Я заманиваю врага, подражая зову человеческой самки: «Ах, я так одинока, так одинока!»",13249353,"I entice the enemy by imitating the mating call of a human female: ""Ah, I'm so lonely, so lonely!"""
8753663,Это я написал этот рассказ.,6663112,I'm the one who wrote this story.
10116802,Не говорите мне правду.,12618706,Don't tell me the truth.
3880673,Хочешь пойти со мной в зоопарк?,2753382,Would you like to go to the zoo with me?
5975248,Вы всё ещё пьяные.,5970865,You're still drunk.
11054414,"Это двоюродные сёстры, если я правильно помню.",250640,"They are cousins, if I remember rightly."
11118660,"Я не сообразил, что вы есть хотите.",8185742,I didn't realize that you were hungry.
13905039,Она женщина необыкновенной красоты.,312282,She is a woman of singular beauty.
7807625,"Я не смогу закончить, если вы мне не поможете.",7798735,I won't be able to finish if you don't help me.
6291953,"Я не знал, что у меня есть брат.",13187316,I didn't know I had a brother.
9478560,"Том сделал бы это, если бы по-настоящему хотел.",6225629,Tom would've done that if he'd really wanted to.
13621643,Ты на какой странице?,2270135,What page are you on?
13557571,Нужно починить отопление.,8910299,The heating has to be repaired.
11650302,"Вам нельзя вести машину, потому что Вы выпили.",11599503,You can't drive because you've been drinking.
2335240,Он известный бабник.,2335215,He has a reputation for being a skirt chaser.
9138784,Так нельзя разговаривать с покупателями.,9065161,That's no way to talk to a customer.
5952268,"Откуда Том знал, что Мэри не станет этого делать?",5846326,How did Tom know Mary wouldn't do that?
12000266,Мне отсюда видно их дом.,11917716,I can see their house from here.
7869016,"Где вы были, когда мне нужна была ваша помощь?",2640931,Where were you when I needed your help?
4862998,"Не надо ожидать, что все с тобой согласятся.",3738796,Don't expect everyone to agree with you.
8835896,Завтра начнётся новый год.,7262710,Tomorrow a new year will begin.
7435564,"Она сказала, что ей надоело это занятие.",7395958,She said she's tired of doing that.
2621951,Я столько всего хочу вам рассказать.,2016944,There's so much I want to tell you.
13065046,Я многому у Вас научился.,4976772,I've learned a lot from you.
13746909,Вы преподаёте химию в университете.,13746920,You teach chemistry at the university.
13328360,Мэри вяжет шапку для Тома.,10537285,Mary is knitting a hat for Tom.
12912304,У нас два чёрных кота.,12911146,We have two black cats.
2652205,Я чувствую усталость.,317796,I'm feeling tired.
4134926,"Том сказал, что Мэри ему не нравится.",4497614,Tom said that he didn't like Mary.
3548871,Почему бы нам не пойти потанцевать?,1290705,Why don't we go dancing?
10711808,Кто знает ответ на этот вопрос?,10711805,Who knows the answer to this question?
2151935,Я не люблю снег.,2931784,I don't like snow.
6579148,Мой велосипед гораздо новее твоего.,6249400,My bicycle is much newer than yours.
2939258,Вы собираетесь купить машину?,2642223,Are you planning on buying a car?
1786218,У меня грипп.,819887,I got the flu.
4904259,Ты не должна есть ничего острого.,269840,You shouldn't eat anything spicy.
12199204,Почему бы нам не остаться дома?,9944815,Why don't we stay home?
7953688,Яблоки богаты витаминами.,10906543,Apples are rich in vitamins.
13936391,Обязательно пристегни ремень.,12378583,Be sure to fasten your seatbelt.
3006532,"Ты именно тот, кого я искал.",1553289,You're just the person I've been looking for.
11764827,Мама бы вами гордилась.,5918836,Your mother would be proud of you.
7364084,"Том вроде говорил, что Мэри из Австралии.",7191215,I thought Tom said Mary was from Australia.
13508961,"Я жалею, что сказал это.",9093319,I regret having said that.
9099383,У Тома есть дети и внуки.,8470086,Tom has kids and grandkids.
6727778,"Я рад, что ты вернулась.",8207889,I am glad that you have returned.
11603235,Ничего особо не поменялось.,11603168,Nothing has really changed.
4577774,Давайте поужинаем вместе.,2007473,Let's have dinner together.
5795500,Том тоже запал на Мэри.,5245385,Tom also has a crush on Mary.
11103395,"Я два раза звонил, но никого не было дома.",12489393,"I rang twice, but there was no one at home."
6468520,"Я знал, что вы не проиграете.",6355298,I knew you wouldn't lose.
8455951,"Я правда не думаю, что ты бы понял.",8426926,I really don't think that you'd understand.
9327367,Я возвращаюсь в Австралию в октябре.,7159514,I'm coming back to Australia in October.
6400741,"Идите прямо, пожалуйста.",6357715,Please go straight.
1892223,Весна — моё любимое время года.,1164116,Spring is my favourite season.
10128566,"Если станет слишком жарко, просто открой окно.",10128293,"If it gets too hot, just open the window."
3061959,"Если можешь, пойдём с нами.",30572,"If you can, come with us."
3590121,"Мы знаем, зачем вы сюда пришли.",3168472,We know why you came here.
4682476,Вам понравилось работать в Бостоне?,3514987,Did you like working in Boston?
7925561,Где он взял эти старинные монеты?,7494335,Where did he get those old coins?
8174136,Сколько мне будут платить?,9013856,How much will I get paid?
8799732,Иди матери помоги.,5998324,Go help your mother.
1570552,Никогда не открывай ему дверь.,1570541,Never open the door for him.
5501305,Вы заставили нас ждать.,3341688,You've made us wait.
4656128,Не пейте слишком много шампанского.,2838874,Don't drink too much champagne.
6364916,Над чем ты сейчас работаешь?,5938137,What are you working on now?
4968809,Пить натощак вредно.,18337,Drinking on an empty stomach is bad for your health.
6375168,Что вы вчера делали?,9707740,What did you guys do yesterday?
8873088,Сколько ты пробудешь в Бостоне?,6245323,How long will you be staying in Boston?
5585998,Дайте это Тому.,2261870,Give this to Tom.
8587633,Том не сказал ничего нового.,9452376,What Tom said is nothing new.
4918808,Том за словом в карман не лезет.,4715830,Tom is never at a loss for words.
3764909,"Они начали раньше, чем мы.",306661,They had started earlier than we had.
5660,Зима — моё любимое время года.,3048431,Winter is my favourite season.
1515389,"Я хочу знать, будешь ли ты завтра свободен.",17715,I want to know if you'll be free tomorrow.
10601895,"Если бы я вас лучше знал, может быть, я бы вас и впустил.",1574274,"If I knew you better, perhaps I would have let you in."
2740497,У вас нет алиби в день убийства.,17671,You've got no alibi for the day of the murder.
